@attribute age { <18, 18-24, 25-34, 35-44, 45-54, 55-64, >=65 }
@attribute workclass { Private, Self-emp-not-inc, Self-emp-inc, Federal-gov, Local-gov, State-gov, Without-pay, Never-worked }
@attribute education { Bachelors, Some-college, 11th, HS-grad, Prof-school, Assoc-acdm, Assoc-voc, 9th, 7th-8th, 12th, Masters, 1st-4th, 10th, Doctorate, 5th-6th, Preschool}
@attribute marital-status { Married-civ-spouse, Divorced, Never-married, Separated, Widowed, Married-spouse-absent, Married-AF-spouse }
@attribute occupation { Tech-support, Craft-repair, Other-service, Sales, Exec-managerial, Prof-specialty, Handlers-cleaners, Machine-op-inspct, Adm-clerical, Farming-fishing, Transport-moving, Priv-house-serv, Protective-serv, Armed-Forces }
@attribute relationship { Wife, Own-child, Husband, Not-in-family, Other-relative, Unmarried }
@attribute race { White, Asian-Pac-Islander, Amer-Indian-Eskimo, Other, Black }
@attribute sex { Female, Male }
@attribute hours-per-week { <10, 10-19, 20-29, 30-39, 40-49, 50-59, >=60 }
@attribute native-country { United-States, Cambodia, England, Puerto-Rico, Canada, Germany, Outlying-US(Guam-USVI-etc), India, Japan, Greece, South, China, Cuba, Iran, Honduras, Philippines, Italy, Poland, Jamaica, Vietnam, Mexico, Portugal, Ireland, France, Dominican-Republic, Laos, Ecuador, Taiwan, Haiti, Columbia, Hungary, Guatemala, Nicaragua, Scotland, Thailand, Yugoslavia, El-Salvador, Trinadad&Tobago, Peru, Hong, Holand-Netherlands }
@attribute class {<=50k,>50k}
@data
45-54, Self-emp-not-inc, Some-college, Divorced, Prof-specialty, Not-in-family, White, Female,30-39, United-States, <=50k
25-34, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,40-49, United-States, <=50k
35-44, Private, HS-grad, Married-spouse-absent, Other-service, Unmarried, Black, Female,30-39, Haiti, <=50k
45-54, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
45-54, Local-gov, Some-college, Divorced, Protective-serv, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,40-49, United-States, <=50k
55-64, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,>=60, United-States, <=50k
45-54, Self-emp-not-inc, Assoc-voc, Divorced, Transport-moving, Not-in-family, White, Male,40-49, United-States, <=50k
18-24, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,40-49, Puerto-Rico, <=50k
18-24, Private, Some-college, Never-married, Sales, Not-in-family, Black, Female,30-39, United-States, <=50k
55-64, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,50-59, United-States, >50k
55-64, Federal-gov, Masters, Divorced, Exec-managerial, Not-in-family, White, Female,>=60, United-States, >50k
18-24, Private, Some-college, Never-married, Protective-serv, Own-child, White, Male,40-49, United-States, <=50k
35-44, Private, HS-grad, Separated, Craft-repair, Not-in-family, White, Male,30-39, United-States, <=50k
35-44, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,50-59, India, >50k
45-54, Private, Some-college, Divorced, Sales, Not-in-family, White, Male,40-49, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, Mexico, <=50k
55-64, Federal-gov, 9th, Divorced, Other-service, Unmarried, White, Female,40-49, United-States, <=50k
18-24, Self-emp-inc, HS-grad, Never-married, Other-service, Own-child, White, Male,<10, United-States, <=50k
18-24, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, <=50k
18-24, Self-emp-not-inc, HS-grad, Never-married, Tech-support, Own-child, White, Male,20-29, United-States, <=50k
25-34, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, <=50k
35-44, Self-emp-not-inc, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,40-49, United-States, <=50k
45-54, Local-gov, 7th-8th, Married-civ-spouse, Transport-moving, Husband, Black, Male,40-49, United-States, <=50k
45-54, Private, 7th-8th, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,30-39, China, <=50k
35-44, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Male,50-59, United-States, >50k
55-64, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,20-29, United-States, >50k
25-34, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,50-59, United-States, <=50k
35-44, Federal-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,40-49, United-States, >50k
18-24, Local-gov, HS-grad, Never-married, Protective-serv, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Self-emp-not-inc, Bachelors, Never-married, Sales, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,40-49, United-States, >50k
35-44, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male,40-49, United-States, <=50k
35-44, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,20-29, United-States, <=50k
25-34, Private, Bachelors, Divorced, Tech-support, Unmarried, White, Female,20-29, United-States, <=50k
18-24, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Own-child, Asian-Pac-Islander, Male,30-39, United-States, <=50k
35-44, Private, Masters, Married-civ-spouse, Adm-clerical, Husband, White, Male,30-39, Puerto-Rico, <=50k
35-44, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, 9th, Never-married, Machine-op-inspct, Not-in-family, White, Male,30-39, United-States, <=50k
45-54, Private, Preschool, Married-civ-spouse, Farming-fishing, Husband, Black, Male,40-49, Haiti, <=50k
35-44, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,50-59, United-States, >50k
18-24, Private, HS-grad, Never-married, Machine-op-inspct, Other-relative, White, Male,40-49, United-States, <=50k
45-54, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,50-59, United-States, <=50k
25-34, Private, Some-college, Never-married, Tech-support, Unmarried, White, Female,40-49, United-States, <=50k
25-34, Private, Some-college, Separated, Other-service, Not-in-family, White, Female,30-39, United-States, <=50k
18-24, Private, 9th, Never-married, Transport-moving, Unmarried, White, Male,30-39, United-States, <=50k
35-44, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,40-49, United-States, <=50k
35-44, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,40-49, Germany, <=50k
25-34, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,10-19, United-States, <=50k
35-44, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,40-49, United-States, >50k
25-34, State-gov, Masters, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Male,50-59, United-States, <=50k
55-64, Private, 9th, Divorced, Protective-serv, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Private, 9th, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,40-49, Mexico, <=50k
55-64, Private, 1st-4th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, Cuba, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Craft-repair, Wife, Black, Female,40-49, United-States, <=50k
55-64, Private, HS-grad, Married-civ-spouse, Other-service, Other-relative, White, Female,30-39, United-States, <=50k
18-24, Private, 11th, Never-married, Sales, Own-child, Black, Female,20-29, United-States, <=50k
18-24, Private, HS-grad, Divorced, Sales, Not-in-family, White, Female,30-39, United-States, <=50k
25-34, Private, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female,30-39, United-States, <=50k
45-54, Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Male,30-39, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,50-59, United-States, <=50k
18-24, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Private, 12th, Married-civ-spouse, Other-service, Wife, White, Female,40-49, United-States, <=50k
25-34, Self-emp-not-inc, 10th, Never-married, Transport-moving, Not-in-family, White, Male,>=60, United-States, <=50k
18-24, Private, Bachelors, Never-married, Adm-clerical, Own-child, Black, Female,30-39, United-States, <=50k
18-24, Private, Some-college, Never-married, Sales, Own-child, White, Male,10-19, United-States, <=50k
25-34, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,40-49, United-States, <=50k
25-34, Private, Some-college, Never-married, Prof-specialty, Unmarried, White, Female,>=60, United-States, <=50k
55-64, Self-emp-not-inc, Some-college, Widowed, Exec-managerial, Not-in-family, White, Female,20-29, United-States, <=50k
35-44, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,40-49, United-States, >50k
25-34, Private, Some-college, Divorced, Prof-specialty, Not-in-family, White, Female,40-49, United-States, <=50k
45-54, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Male,40-49, United-States, <=50k
25-34, Private, Assoc-acdm, Never-married, Exec-managerial, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Private, Assoc-voc, Never-married, Prof-specialty, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Private, Bachelors, Never-married, Handlers-cleaners, Own-child, White, Male,40-49, United-States, <=50k
35-44, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
45-54, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
55-64, Private, 1st-4th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, Mexico, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,50-59, United-States, >50k
35-44, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,30-39, United-States, <=50k
25-34, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,30-39, United-States, <=50k
35-44, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,40-49, United-States, >50k
55-64, Federal-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,>=60, Philippines, >50k
>=65, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,20-29, United-States, >50k
35-44, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,>=60, United-States, <=50k
25-34, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,40-49, United-States, <=50k
35-44, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
35-44, Private, 10th, Married-civ-spouse, Adm-clerical, Wife, White, Female,30-39, United-States, <=50k
35-44, Local-gov, Masters, Widowed, Prof-specialty, Unmarried, Black, Female,40-49, United-States, <=50k
25-34, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,50-59, United-States, >50k
35-44, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, <=50k
25-34, Private, Some-college, Divorced, Sales, Unmarried, White, Female,>=60, Canada, <=50k
18-24, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,20-29, United-States, <=50k
35-44, Private, 7th-8th, Divorced, Machine-op-inspct, Not-in-family, White, Female,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Sales, Own-child, White, Female,30-39, United-States, <=50k
35-44, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,>=60, United-States, <=50k
25-34, State-gov, Bachelors, Never-married, Protective-serv, Own-child, White, Female,40-49, United-States, <=50k
25-34, Local-gov, Some-college, Never-married, Protective-serv, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,40-49, United-States, <=50k
25-34, Private, HS-grad, Never-married, Sales, Own-child, Black, Male,40-49, United-States, <=50k
<18, Private, 11th, Never-married, Adm-clerical, Own-child, White, Female,10-19, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, >50k
35-44, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, United-States, >50k
45-54, Self-emp-not-inc, 9th, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, HS-grad, Never-married, Adm-clerical, Other-relative, Black, Female,20-29, United-States, <=50k
35-44, Private, Some-college, Never-married, Transport-moving, Not-in-family, Black, Male,40-49, United-States, <=50k
55-64, State-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, >50k
55-64, Self-emp-not-inc, Assoc-voc, Widowed, Craft-repair, Unmarried, White, Female,40-49, Canada, <=50k
18-24, Private, HS-grad, Never-married, Sales, Own-child, White, Female,10-19, El-Salvador, <=50k
55-64, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Wife, White, Female,40-49, United-States, <=50k
25-34, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,50-59, United-States, <=50k
>=65, Self-emp-not-inc, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,50-59, United-States, >50k
25-34, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male,50-59, United-States, <=50k
25-34, Private, Some-college, Married-civ-spouse, Other-service, Wife, White, Female,30-39, United-States, <=50k
35-44, Private, Some-college, Divorced, Prof-specialty, Own-child, White, Female,40-49, United-States, <=50k
45-54, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,40-49, United-States, <=50k
45-54, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, HS-grad, Never-married, Sales, Own-child, White, Male,30-39, United-States, <=50k
35-44, Private, Assoc-voc, Widowed, Adm-clerical, Unmarried, White, Female,30-39, United-States, <=50k
35-44, Self-emp-inc, Some-college, Divorced, Craft-repair, Unmarried, White, Female,40-49, Canada, <=50k
35-44, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female,20-29, United-States, <=50k
25-34, Private, HS-grad, Separated, Craft-repair, Not-in-family, White, Male,40-49, United-States, <=50k
35-44, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,40-49, United-States, >50k
35-44, Private, Some-college, Divorced, Machine-op-inspct, Own-child, Other, Male,40-49, Mexico, <=50k
35-44, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,>=60, United-States, <=50k
35-44, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,40-49, United-States, <=50k
55-64, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,40-49, Philippines, >50k
45-54, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,>=60, Cuba, >50k
35-44, Private, 10th, Never-married, Other-service, Unmarried, White, Female,30-39, United-States, <=50k
25-34, Private, Masters, Never-married, Sales, Not-in-family, White, Male,40-49, Mexico, <=50k
18-24, Private, 11th, Never-married, Other-service, Own-child, White, Female,10-19, Germany, <=50k
>=65, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,40-49, United-States, >50k
>=65, State-gov, Some-college, Widowed, Exec-managerial, Not-in-family, Black, Male,40-49, United-States, >50k
35-44, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
45-54, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,50-59, India, >50k
35-44, Private, Masters, Separated, Exec-managerial, Not-in-family, White, Male,40-49, United-States, >50k
18-24, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,>=60, United-States, <=50k
25-34, Private, Assoc-voc, Never-married, Adm-clerical, Not-in-family, Black, Male,40-49, United-States, <=50k
35-44, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
35-44, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,10-19, United-States, >50k
35-44, Self-emp-inc, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,50-59, United-States, <=50k
25-34, State-gov, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Female,>=60, United-States, <=50k
35-44, Self-emp-not-inc, Some-college, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40-49, United-States, <=50k
35-44, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,50-59, United-States, <=50k
35-44, Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,40-49, India, >50k
35-44, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,40-49, United-States, >50k
35-44, Private, HS-grad, Married-civ-spouse, Craft-repair, Wife, White, Female,40-49, United-States, <=50k
55-64, Private, Prof-school, Widowed, Prof-specialty, Not-in-family, White, Female,40-49, United-States, >50k
45-54, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, Ireland, <=50k
25-34, Private, 10th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,30-39, United-States, <=50k
